3986605503,Sell,0.00003657,17.11611135,0.00062593,2017-02-08 02:23:53
3986605503,Sell,0.00003603,147.58309182,0.00531741,2017-02-08 02:23:53
3986620488,Sell,0.00003556,1087.95220133,0.03868758,2017-02-08 02:24:26
3986629479,Sell,0.00003557,14.57617481,0.00051847,2017-02-08 02:24:47
3986629479,Sell,0.00003557,243.49988698,0.00866129,2017-02-08 02:24:47
3986629479,Sell,0.00003556,113.46674012,0.00403487,2017-02-08 02:24:47
3986629479,Sell,0.00003556,182.05085100,0.00647372,2017-02-08 02:24:47
3986639469,Sell,0.00003557,99.84297841,0.00355141,2017-02-08 02:25:12
3986639469,Sell,0.00003556,14.58027384,0.00051847,2017-02-08 02:25:12
3986639469,Sell,0.00003555,210.97046414,0.00750000,2017-02-08 02:25:12
3986639469,Sell,0.00003554,496.83112700,0.01765737,2017-02-08 02:25:12
3986639469,Sell,0.00003553,562.06149540,0.01997004,2017-02-08 02:25:12
3986639469,Sell,0.00003553,282.29665690,0.01003000,2017-02-08 02:25:13
3986639469,Sell,0.00003553,13.06199289,0.00046409,2017-02-08 02:25:14
3986673435,Sell,0.00003568,17.45802279,0.00062290,2017-02-08 02:25:38
3986673435,Sell,0.00003556,110.03894100,0.00391298,2017-02-08 02:25:38
3986673435,Sell,0.00003553,295.35864979,0.01049409,2017-02-08 02:25:38
3986673435,Sell,0.00003546,197.40552735,0.00699999,2017-02-08 02:25:38
3986673435,Sell,0.00003546,295.35864979,0.01047341,2017-02-08 02:25:41
3986673435,Sell,0.00003546,0.74964124,0.00002658,2017-02-08 02:25:42
3986978130,Buy,0.00003595,17.80676426,0.00064015,2017-02-08 02:54:26
3986978130,Buy,0.00003595,5.29411575,0.00019032,2017-02-08 02:54:26
3987626481,Buy,0.00003569,584.15721708,0.02084857,2017-02-08 04:44:08
3987731376,Sell,0.00003598,583.28098126,0.02098644,2017-02-08 05:24:29
3987784323,Buy,0.00003600,3536.94561650,0.12733004,2017-02-08 05:28:21
3987907200,Buy,0.00003614,17.50916699,0.00063278,2017-02-08 05:36:06
3987907200,Buy,0.00003615,17.50916699,0.00063295,2017-02-08 05:36:06
3987907200,Buy,0.00003617,16.75245594,0.00060593,2017-02-08 05:36:06
3987907200,Buy,0.00003617,16.83651456,0.00060897,2017-02-08 05:36:06
3987907200,Buy,0.00003617,16.83651456,0.00060897,2017-02-08 05:36:06
3987955152,Buy,0.00003565,2300.00000000,0.08199500,2017-02-08 07:43:09
3987717390,Buy,0.00003563,363.89776902,0.01296567,2017-02-08 07:43:09
3988396710,Buy,0.00003566,56.08524957,0.00199999,2017-02-08 08:39:13
3988841265,Buy,0.00003569,1000.00000000,0.03569000,2017-02-08 10:08:06
3988396710,Buy,0.00003566,943.91475043,0.03366000,2017-02-08 10:08:06
3987901206,Buy,0.00003563,538.29916207,0.01917959,2017-02-08 10:08:06
3987901206,Buy,0.00003563,39.94000000,0.00142306,2017-02-08 10:15:02
3988902204,Buy,0.00003563,1598.65310132,0.05696001,2017-02-09 12:30:49
3988894212,Sell,0.00003640,2518.37068164,0.09166869,2017-02-09 08:32:35
3989501604,Sell,0.00003640,1596.25512167,0.05810368,2017-02-09 08:32:35
3988838268,Sell,0.00003669,2715.90304407,0.09964648,2017-02-09 08:33:15
3991278825,Buy,0.00003591,1500.00000000,0.05386500,2017-02-09 09:57:05
3991335768,Buy,0.00003589,222.93664621,0.00800119,2017-02-09 11:09:12
3991336767,Sell,0.00003692,1497.75000000,0.05529693,2017-02-09 11:33:32
3991335768,Buy,0.00003589,900.83595564,0.03233100,2017-02-09 12:20:03
3991335768,Buy,0.00003589,208.13455524,0.00746994,2017-02-09 12:20:33
3991335768,Buy,0.00003589,374.19380278,0.01342981,2017-02-09 01:35:04
3991335768,Buy,0.00003589,20.66879962,0.00074180,2017-02-09 01:36:55
3991335768,Buy,0.00003589,3037.94074483,0.10903169,2017-02-09 01:39:02
3991703400,Buy,0.00003589,1538.42295904,0.05521399,2017-02-09 02:42:37
3992550552,Buy,0.00003569,2168.58911202,0.07739694,2017-02-09 02:42:37
3992550552,Buy,0.00003569,1996.43419854,0.07125273,2017-02-09 02:48:54
3992550552,Buy,0.00003569,159.89291247,0.00570657,2017-02-09 03:43:52
3993623478,Sell,0.00003616,1366.69489492,0.04941968,2017-02-09 06:18:51
3993628473,Buy,0.00003514,1402.85002846,0.04929615,2017-02-09 07:01:52
3992934168,Buy,0.00003391,1884.63455834,0.06390795,2017-02-09 07:15:29
3992934168,Buy,0.00003391,3640.28463954,0.12344205,2017-02-09 07:35:16
3994416684,Buy,0.00003356,1000.00000000,0.03356000,2017-02-09 08:50:09
3995463636,Buy,0.00003440,1112.88324191,0.03828318,2017-02-10 12:30:09
3995472627,Buy,0.00003440,578.69928579,0.01990725,2017-02-10 12:31:03
3995476623,Buy,0.00003440,578.69928579,0.01990725,2017-02-10 12:31:27
3995513586,Buy,0.00003450,2029.88849739,0.07003115,2017-02-10 12:33:13
3995513586,Buy,0.00003451,2432.27353001,0.08393775,2017-02-10 12:33:13
3995540559,Buy,0.00003452,4.01451136,0.00013858,2017-02-10 12:37:46
3995540559,Buy,0.00003453,3.11721511,0.00010763,2017-02-10 12:37:46
3995540559,Buy,0.00003461,242.75638769,0.00840179,2017-02-10 12:37:46
3995540559,Buy,0.00003462,3.72104838,0.00012882,2017-02-10 12:37:46
3995540559,Buy,0.00003462,128.17281983,0.00443734,2017-02-10 12:37:46
3995540559,Buy,0.00003462,36.43389350,0.00126134,2017-02-10 12:37:46
3995540559,Buy,0.00003462,32.79054782,0.00113520,2017-02-10 12:37:46
3995871228,Buy,0.00003449,639.18196981,0.02204538,2017-02-10 01:49:42
3995982117,Buy,0.00003466,2018.87413053,0.06997417,2017-02-10 02:01:08
3995982117,Buy,0.00003467,15.81575743,0.00054833,2017-02-10 02:01:08
3995982117,Buy,0.00003468,5074.10075186,0.17596981,2017-02-10 02:01:08
3995982117,Buy,0.00003469,15.81575743,0.00054864,2017-02-10 02:01:08
3996051048,Sell,0.00003500,364.09021356,0.01274315,2017-02-10 06:46:49
3996051048,Sell,0.00003500,55.90978644,0.00195684,2017-02-10 06:47:02
3996049050,Sell,0.00003513,73.98978419,0.00259926,2017-02-10 06:47:26
3996088011,Buy,0.00003369,420.00000000,0.01414980,2017-02-10 08:15:00
3996086013,Buy,0.00003368,420.00000000,0.01414560,2017-02-10 08:15:00
3996080019,Buy,0.00003366,604.27837195,0.02034000,2017-02-10 08:15:00
3996041058,Buy,0.00003340,420.00000000,0.01402800,2017-02-10 08:15:00
3996030069,Buy,0.00003337,420.00000000,0.01401540,2017-02-10 08:15:00
3995969130,Buy,0.00003334,420.00000000,0.01400280,2017-02-10 08:15:00
3995965134,Buy,0.00003326,420.00000000,0.01396920,2017-02-10 08:15:00
3998537559,Buy,0.00003271,1000.00000000,0.03271000,2017-02-10 09:48:39
3998677419,Sell,0.00003304,15.69232863,0.00051847,2017-02-10 09:55:37
3998677419,Sell,0.00003303,30.32098859,0.00100150,2017-02-10 09:55:37
3998677419,Sell,0.00003303,42.36825063,0.00139942,2017-02-10 09:55:46
3998703393,Sell,0.00003302,955.00000000,0.03153410,2017-02-10 09:56:34
3999385710,Sell,0.00003400,602.00657752,0.02046822,2017-02-10 12:05:54
3999381714,Buy,0.00003269,1821.81962507,0.05955528,2017-02-10 12:53:08
3999381714,Buy,0.00003269,5.86361289,0.00019168,2017-02-10 12:53:11
3999462633,Sell,0.00003425,3125.00000000,0.10703125,2017-02-10 01:00:07
3999661434,Sell,0.00003440,1824.94171312,0.06277799,2017-02-10 01:02:16
4000052043,Buy,0.00003423,666.41977809,0.02281154,2017-02-10 01:21:46
4000052043,Buy,0.00003425,294.37694732,0.01008241,2017-02-10 01:21:46
4000114980,Buy,0.00003409,19.57309106,0.00066724,2017-02-10 01:23:46
4000184910,Buy,0.00003415,16.42843896,0.00056103,2017-02-10 01:26:19
4000192902,Buy,0.00003336,420.00000000,0.01401120,2017-02-10 01:56:55
4000251843,Buy,0.00003330,324.78927324,0.01081548,2017-02-10 01:57:30
4000251843,Buy,0.00003330,95.21072676,0.00317051,2017-02-10 01:57:51
4000633461,Buy,0.00003384,181.69880226,0.00614868,2017-02-10 02:11:20
4000633461,Buy,0.00003385,1685.78666305,0.05706387,2017-02-10 02:11:21
4000633461,Buy,0.00003386,1870.65504456,0.06334037,2017-02-10 02:11:21
4000653441,Buy,0.00003400,1352.16688835,0.04597367,2017-02-10 02:12:11
4000689405,Buy,0.00003379,200.35868327,0.00677011,2017-02-10 02:13:45
4000244850,Buy,0.00003326,420.00000000,0.01396920,2017-02-10 02:32:51
4000817277,Sell,0.00003380,13.58372953,0.00045913,2017-02-10 02:37:32
4000817277,Sell,0.00003380,8.49912721,0.00028727,2017-02-10 02:37:32
4000822272,Buy,0.00003333,572.05114408,0.01906646,2017-02-10 03:30:52
4000822272,Buy,0.00003333,557.22387253,0.01857227,2017-02-10 03:31:00
4001185908,Sell,0.00003421,19.72359856,0.00067474,2017-02-10 04:21:22
4001185908,Sell,0.00003420,1025.39669274,0.03506856,2017-02-10 04:21:22
4001444649,Buy,0.00003418,129.96722310,0.00444227,2017-02-10 05:18:59
4001444649,Buy,0.00003420,554.53974407,0.01896525,2017-02-10 05:18:59
4001444649,Buy,0.00003432,138.72354884,0.00476099,2017-02-10 05:18:59
4001444649,Buy,0.00003433,1694.60009454,0.05817562,2017-02-10 05:18:59
4001444649,Buy,0.00003434,584.93243724,0.02008657,2017-02-10 05:18:59
4001444649,Buy,0.00003440,1755.95085276,0.06040470,2017-02-10 05:18:59
4001444649,Buy,0.00003440,13.39616771,0.00046082,2017-02-10 05:20:40
4001538555,Buy,0.00003442,8.84253341,0.00030435,2017-02-10 05:31:46
4001550543,Buy,0.00003442,282.69413069,0.00973033,2017-02-10 05:35:36
4001550543,Buy,0.00003445,48.59921413,0.00167424,2017-02-10 05:35:36
4001550543,Buy,0.00003446,54.79261660,0.00188815,2017-02-10 05:35:36
4001550543,Buy,0.00003446,14.52692666,0.00050059,2017-02-10 05:35:36
4001550543,Buy,0.00003447,15.42152717,0.00053158,2017-02-10 05:35:36
4001550543,Buy,0.00003448,14.43740757,0.00049780,2017-02-10 05:35:36
4001550543,Buy,0.00003449,15.42152717,0.00053188,2017-02-10 05:35:36
4001550543,Buy,0.00003449,3.26201591,0.00011250,2017-02-10 05:36:10
4001550543,Buy,0.00003449,1067.41883621,0.03681527,2017-02-10 05:43:05
4001550543,Buy,0.00003449,10.04712578,0.00034652,2017-02-10 06:13:03
4001861232,Buy,0.00003474,0.59618136,0.00002071,2017-02-10 06:17:29
4001861232,Buy,0.00003480,8.53860152,0.00029714,2017-02-10 06:17:29
4001861232,Buy,0.00003481,8.48637852,0.00029541,2017-02-10 06:17:29
4001861232,Buy,0.00003486,449.13413212,0.01565681,2017-02-10 06:17:29
4001861232,Buy,0.00003486,291.29040000,0.01015438,2017-02-10 06:17:30
4001861232,Buy,0.00003486,326.48425562,0.01138124,2017-02-10 06:17:32
4001861232,Buy,0.00003486,291.29040000,0.01015438,2017-02-10 06:17:32
4001861232,Buy,0.00003486,327.30251190,0.01140976,2017-02-10 06:17:34
4001861232,Buy,0.00003486,78.22854160,0.00272704,2017-02-10 06:17:34
4001861232,Buy,0.00003486,4.43596206,0.00015463,2017-02-10 06:17:38
4001861232,Buy,0.00003486,145.26438117,0.00506391,2017-02-10 06:17:39
4002046047,Sell,0.00003605,420.00000000,0.01514100,2017-02-10 07:27:57
4002438654,Sell,0.00003630,420.00000000,0.01524600,2017-02-10 07:51:08
4002626466,Sell,0.00003660,420.00000000,0.01537200,2017-02-10 08:07:07
4002812280,Sell,0.00003650,420.00000000,0.01533000,2017-02-10 08:20:48
4002880212,Sell,0.00003650,420.00000000,0.01533000,2017-02-10 08:26:59
4003121970,Buy,0.00003500,1500.00000000,0.05250000,2017-02-10 09:10:24
4003361730,Buy,0.00003481,35.00000000,0.00121835,2017-02-10 10:12:37
4013937144,Buy,0.00003808,26.37661994,0.00100442,2017-02-11 02:01:58
4013937144,Buy,0.00003815,16.55286379,0.00063149,2017-02-11 02:01:58
4013937144,Buy,0.00003825,16.55286379,0.00063314,2017-02-11 02:01:58
4013937144,Buy,0.00003856,14.93301416,0.00057581,2017-02-11 02:01:58
4013937144,Buy,0.00003887,200.00000000,0.00777400,2017-02-11 02:01:58
4013937144,Buy,0.00003888,187.59070065,0.00729352,2017-02-11 02:01:58
4013937144,Buy,0.00003888,200.55954090,0.00779775,2017-02-11 02:01:58
4013937144,Buy,0.00003890,171.08930970,0.00665537,2017-02-11 02:01:58
4013937144,Buy,0.00003895,241.85743924,0.00942034,2017-02-11 02:01:58
4013937144,Buy,0.00003897,1785.68164045,0.06958801,2017-02-11 02:01:58
4013982099,Buy,0.00003880,16.38883720,0.00063588,2017-02-11 02:03:30
4013982099,Buy,0.00003880,115.09493290,0.00446568,2017-02-11 02:03:31
4013982099,Buy,0.00003880,349.39464019,0.01355651,2017-02-11 02:03:32
4014516564,Buy,0.00003900,27.01538462,0.00105360,2017-02-11 03:09:22
4014516564,Buy,0.00003939,25.69036579,0.00101194,2017-02-11 03:09:22
4014516564,Buy,0.00004000,15.33731408,0.00061349,2017-02-11 03:09:22
4014516564,Buy,0.00004001,15.28024718,0.00061136,2017-02-11 03:09:22
4014516564,Buy,0.00004003,16.43012781,0.00065769,2017-02-11 03:09:22
4014516564,Buy,0.00004004,15.28024718,0.00061182,2017-02-11 03:09:22
4014516564,Buy,0.00004026,18.48007565,0.00074400,2017-02-11 03:09:22
4014516564,Buy,0.00004027,22.09433646,0.00088973,2017-02-11 03:09:22
4014516564,Buy,0.00004028,18.72512658,0.00075424,2017-02-11 03:09:22
4014516564,Buy,0.00004029,897.87350589,0.03617532,2017-02-11 03:09:22
4014516564,Buy,0.00004030,814.12402241,0.03280919,2017-02-11 03:09:22
4014516564,Buy,0.00004039,128.30212961,0.00518212,2017-02-11 03:09:22
4014516564,Buy,0.00004040,567.97737229,0.02294628,2017-02-11 03:09:22
4014516564,Buy,0.00004041,500.00000000,0.02020500,2017-02-11 03:09:22
4014516564,Buy,0.00004043,68.19837084,0.00275726,2017-02-11 03:09:22
4014516564,Buy,0.00004044,1000.00000000,0.04044000,2017-02-11 03:09:22
4014516564,Buy,0.00004044,26.10627938,0.00105573,2017-02-11 03:09:23
4014516564,Buy,0.00004044,87.75014180,0.00354861,2017-02-11 03:09:25
4014516564,Buy,0.00004044,18.72512658,0.00075724,2017-02-11 03:09:25
4014516564,Buy,0.00004044,33.18537801,0.00134201,2017-02-11 03:09:26
4014516564,Buy,0.00004044,251.06700000,0.01015314,2017-02-11 03:09:28
4014516564,Buy,0.00004044,251.06700000,0.01015314,2017-02-11 03:09:28
4014516564,Buy,0.00004044,72.74826415,0.00294193,2017-02-11 03:09:30
4014516564,Buy,0.00004044,24.49006676,0.00099037,2017-02-11 03:09:31
4014516564,Buy,0.00004044,81.56901358,0.00329865,2017-02-11 03:09:31
4014516564,Buy,0.00004044,2327.73820808,0.09413373,2017-02-11 03:09:31
4014516564,Buy,0.00004044,2355.53039364,0.09525764,2017-02-11 03:09:34
4014516564,Buy,0.00004044,120.46171602,0.00487147,2017-02-11 03:09:36
4014516564,Buy,0.00004044,120.46177153,0.00487147,2017-02-11 03:09:40
4014516564,Buy,0.00004044,2336.16067710,0.09447433,2017-02-11 03:10:18
4014516564,Buy,0.00004044,94.97347218,0.00384072,2017-02-11 03:10:33
4014516564,Buy,0.00004044,249.68430390,0.01009723,2017-02-11 03:11:15
4014516564,Buy,0.00004044,120.46172990,0.00487147,2017-02-11 03:11:45
4014516564,Buy,0.00004044,3.68676900,0.00014909,2017-02-11 03:12:18
4014516564,Buy,0.00004044,120.46174377,0.00487147,2017-02-11 03:12:21
4014516564,Buy,0.00004044,120.46177153,0.00487147,2017-02-11 03:12:35
4014516564,Buy,0.00004044,120.46177153,0.00487147,2017-02-11 03:12:42
4014516564,Buy,0.00004044,120.46179928,0.00487147,2017-02-11 03:13:07
4014516564,Buy,0.00004044,120.46174377,0.00487147,2017-02-11 03:13:22
4014516564,Buy,0.00004044,120.46182703,0.00487147,2017-02-11 03:13:26
4014516564,Buy,0.00004044,698.69287097,0.02825513,2017-02-11 03:13:30
4014573507,Buy,0.00004043,584.15557621,0.02361740,2017-02-11 03:13:50
4014573507,Buy,0.00004043,1584.50072918,0.06406136,2017-02-11 03:13:50
4014573507,Buy,0.00004044,1840.38772655,0.07442527,2017-02-11 03:13:50
4014573507,Buy,0.00004045,80.04376417,0.00323777,2017-02-11 03:13:50
4014573507,Buy,0.00004046,99.40966151,0.00402211,2017-02-11 03:13:50
4014573507,Buy,0.00004050,120.46179928,0.00487870,2017-02-11 03:13:51
4014573507,Buy,0.00004050,250.12510000,0.01013006,2017-02-11 03:13:52
4014573507,Buy,0.00004050,250.12510000,0.01013006,2017-02-11 03:13:55
4014573507,Buy,0.00004050,544.42379992,0.02204916,2017-02-11 03:13:57
4014573507,Buy,0.00004050,250.12510000,0.01013006,2017-02-11 03:13:57
4014573507,Buy,0.00004050,250.12510000,0.01013006,2017-02-11 03:14:00
4014573507,Buy,0.00004050,71.30046806,0.00288766,2017-02-11 03:14:01
4014573507,Buy,0.00004050,567.93756400,0.02300147,2017-02-11 03:14:30
4014573507,Buy,0.00004050,248.16196867,0.01005055,2017-02-11 03:15:19
4014719361,Buy,0.00004292,1912.62887165,0.08209003,2017-02-11 03:20:56
4014734346,Buy,0.00004413,851.37253569,0.03757106,2017-02-11 03:21:38
4014734346,Buy,0.00004416,83.78503609,0.00369994,2017-02-11 03:21:38
4014734346,Buy,0.00004417,147.69999999,0.00652390,2017-02-11 03:21:38
4014734346,Buy,0.00004420,998.50000000,0.04413370,2017-02-11 03:21:38
4014734346,Buy,0.00004420,1206.58699837,0.05333114,2017-02-11 03:21:46
4014719361,Buy,0.00004293,3352.83892266,0.14393737,2017-02-11 03:27:12
4014719361,Buy,0.00004293,295.40964765,0.01268193,2017-02-11 03:29:00
4014719361,Buy,0.00004293,78.48454267,0.00336934,2017-02-11 03:29:15
4016594484,Sell,0.00004290,23.34504087,0.00100150,2017-02-11 05:52:16
4016606472,Sell,0.00004290,12.94638694,0.00055539,2017-02-11 05:52:52
4016608470,Sell,0.00004282,366.66548341,0.01570061,2017-02-11 05:53:12
4016676402,Sell,0.00004325,420.00000000,0.01816500,2017-02-11 06:22:20
4016633445,Buy,0.00004205,411.00546968,0.01728278,2017-02-11 06:47:52
4017650427,Sell,0.00004325,420.00000000,0.01816500,2017-02-11 08:00:25
4018659417,Sell,0.00004270,493.65969449,0.02107926,2017-02-11 10:54:51
4018659417,Sell,0.00004270,12.15641686,0.00051907,2017-02-11 10:54:51
4018659417,Sell,0.00004270,11.89530444,0.00050792,2017-02-11 10:54:51
4018659417,Sell,0.00004270,11.28749414,0.00048197,2017-02-11 10:54:51
4018659417,Sell,0.00004270,8.78037470,0.00037492,2017-02-11 10:54:51
4018947129,Sell,0.00004221,110.43638821,0.00466151,2017-02-11 11:40:53
4018947129,Sell,0.00004220,697.67441860,0.02944186,2017-02-11 11:40:53
4019049027,Sell,0.00004201,10.68547300,0.00044889,2017-02-11 11:49:55
4019049027,Sell,0.00004201,124.29174821,0.00522149,2017-02-11 11:49:55
4019049027,Sell,0.00004200,208.64471592,0.00876307,2017-02-11 11:49:55
4019049027,Sell,0.00004200,100.00000000,0.00420000,2017-02-11 11:49:55
4019101974,Sell,0.00004191,58.66580605,0.00245868,2017-02-11 11:50:42
4019101974,Sell,0.00004184,31.02658512,0.00129815,2017-02-11 11:50:42
4019101974,Sell,0.00004183,101.04774477,0.00422682,2017-02-11 11:50:42
4019101974,Sell,0.00004182,244.94196405,0.01024347,2017-02-11 11:50:42
4019101974,Sell,0.00004179,230.39682654,0.00962828,2017-02-11 11:50:42
4019101974,Sell,0.00004178,473.01397829,0.01976252,2017-02-11 11:50:42
4019101974,Sell,0.00004161,283.22655403,0.01178505,2017-02-11 11:50:42
4019101974,Sell,0.00004160,697.67441860,0.02902325,2017-02-11 11:50:42
4019138937,Sell,0.00004124,8.03271383,0.00033126,2017-02-11 11:51:39
4019138937,Sell,0.00004124,86.15979998,0.00355323,2017-02-11 11:51:39
4019138937,Sell,0.00004123,24.29061978,0.00100150,2017-02-11 11:51:39
4019138937,Sell,0.00004123,129.95608499,0.00535808,2017-02-11 11:51:39
4019138937,Sell,0.00004123,214.91017187,0.00886074,2017-02-11 11:51:39
4019138937,Sell,0.00004123,157.65219500,0.00649999,2017-02-11 11:51:39
4019138937,Sell,0.00004123,25.98805120,0.00107148,2017-02-11 11:51:40
4019138937,Sell,0.00004123,13.03513503,0.00053743,2017-02-11 11:51:42
4019177898,Sell,0.00004124,20.42705206,0.00084241,2017-02-11 11:53:54
4019177898,Sell,0.00004124,96.45274327,0.00397771,2017-02-11 11:53:54
4019184891,Sell,0.00004123,41.42331485,0.00170788,2017-02-11 11:54:12
4019184891,Sell,0.00004123,169.77928693,0.00700000,2017-02-11 11:54:12
4019184891,Sell,0.00004123,88.51648609,0.00364953,2017-02-11 11:54:12
4019184891,Sell,0.00004121,308.53883489,0.01271488,2017-02-11 11:54:12
4019184891,Sell,0.00004120,697.67441860,0.02874418,2017-02-11 11:54:12
4019216859,Sell,0.00004120,93.09015911,0.00383531,2017-02-11 11:54:51
4019248827,Sell,0.00004120,98.76871564,0.00406927,2017-02-11 11:55:25
4019254821,Sell,0.00004120,107.52309965,0.00442995,2017-02-11 11:55:41
4019258817,Sell,0.00004120,106.56045471,0.00439029,2017-02-11 11:55:46
4019261814,Sell,0.00004120,96.13448524,0.00396074,2017-02-11 11:55:52
4019263812,Sell,0.00004120,86.10951557,0.00354771,2017-02-11 11:55:56
4019275800,Sell,0.00004120,34.84946494,0.00143579,2017-02-11 11:56:07
4019293782,Sell,0.00004120,452.63064679,0.01864838,2017-02-11 11:57:10
4019316759,Sell,0.00004120,485.30921786,0.01999473,2017-02-11 11:58:36
4019354721,Sell,0.00004160,490.00000000,0.02038400,2017-02-11 11:59:33
4019355720,Sell,0.00004144,57.54612535,0.00238471,2017-02-11 11:59:38
4019359716,Sell,0.00004144,56.73495875,0.00235109,2017-02-11 11:59:43
4019363712,Sell,0.00004120,453.62503036,0.01868935,2017-02-11 11:59:51
4019363712,Sell,0.00004120,98.02112000,0.00403847,2017-02-11 11:59:51
4019363712,Sell,0.00004120,48.73452954,0.00200786,2017-02-11 11:59:51
4019368707,Sell,0.00004120,24.30830712,0.00100150,2017-02-12 12:00:03
4019382693,Sell,0.00004120,600.88607216,0.02475650,2017-02-12 12:00:34
4019390685,Sell,0.00004119,1200.00000000,0.04942800,2017-02-12 12:01:06
4019390685,Sell,0.00004119,41.66291303,0.00171609,2017-02-12 12:01:06
4019390685,Sell,0.00004119,100.46096306,0.00413798,2017-02-12 12:01:06
4019967108,Sell,0.00004122,631.71507517,0.02603929,2017-02-12 01:38:58
4019967108,Sell,0.00004122,16.53353954,0.00068151,2017-02-12 01:38:58
4019972103,Sell,0.00004122,16.53353954,0.00068151,2017-02-12 01:39:12
4019932143,Buy,0.00003969,5334.38229737,0.21172163,2017-02-12 02:50:21
4019932143,Buy,0.00003969,520.06527955,0.02064139,2017-02-12 03:43:17
4019932143,Buy,0.00003969,1584.89589270,0.06290451,2017-02-12 05:28:03
4019932143,Buy,0.00003969,2238.79543293,0.08885779,2017-02-12 05:28:26
